id,PitNextLap
440308,0.187817703189396
440309,0.06948794234178385
440310,0.640582207206017
440311,0.14117267280977044
440312,0.14149371464452581
440313,0.9049627571265222
440314,0.11123852934079584
440315,0.09318217215816874
440316,0.012979866411704228
440317,0.1607669283067161
440318,0.8017651351429183
440319,0.02231516245388851
440320,0.05728252058438359
440321,0.02160753875639418
440322,0.2359905369085687
440323,0.09222704164407627
440324,0.08951494132596433
440325,0.010151059695124963
440326,0.3201933494697319
440327,0.12887492877063433
440328,0.1173740227759267
440329,0.06328395766383271
440330,0.12184127136831896
440331,0.7847224052973448
440332,0.7550898420056356
440333,0.05579588746064465
440334,0.8010211822729004
440335,0.014710428713633133
440336,0.026165404742883393
440337,0.02796612581650132
440338,0.23631916868555358
440339,0.8615055833780498
440340,0.05764156488995316
440341,0.06380309228122606
440342,0.6680766217019729
440343,0.14779357262778414
440344,0.2600632029705158
440345,0.11404544105805714
440346,0.06694396783720324
440347,0.09409085208239962
440348,0.055049001622696686
440349,0.089985799301252
440350,0.16120831977315522
440351,0.14273662955727281
440352,0.12381925004582228
440353,0.5064414518032049
440354,0.029813137547223145
440355,0.02902841434316933
440356,0.051816904949076883
440357,0.005280290873241014
440358,0.8255172054547941
440359,0.03700317703170973
440360,0.2644628185809458
440361,0.2204196287686439
440362,0.010672306937157962
440363,0.24824941991616684
440364,0.5883141463419108
440365,0.5998457761169835
440366,0.1345376087770517
440367,0.3485651586933098
440368,0.08465141844641835
440369,0.10371175081230408
440370,0.8159086306991856
440371,0.03195451094355469
440372,0.855844204729023
440373,0.08987455509039703
440374,0.7341172646348784
440375,0.6937862401763305
440376,0.11114492505704657
440377,0.04365938035725325
440378,0.7923613678094584
440379,0.07091275413624998
440380,0.7684943023264814
440381,0.026325662552962245
440382,0.6791371001485824
440383,0.01872276548861153
440384,0.08750192056430381
440385,0.0847883769687735
440386,0.8703725078483968
440387,0.0949719343697752
440388,0.13267452440205985
440389,0.1113862756715573
440390,0.10179617576327743
440391,0.0734803237145989
440392,0.45827395181894404
440393,0.05665914130628692
440394,0.017010029284644783
440395,0.10099676474645887
440396,0.07979510394291356
440397,0.07759540086527097
440398,0.06585362259144578
440399,0.047363320075282295
440400,0.019737502590050277
440401,0.23486896969624016
440402,0.8443334661468727
440403,0.08169196195736088
440404,0.5862769323919585
440405,0.06514757863179174
440406,0.6871079955614828
440407,0.3419775244678789
440408,0.11784166670446006
440409,0.0941445984577291
440410,0.01839345807507239
440411,0.8793277449582988
440412,0.004841132264676872
440413,0.011294855445235792
440414,0.05748427536732494
440415,0.7070738821995908
440416,0.7208540867954172
440417,0.06598188315433345
440418,0.04670569291491172
440419,0.42401601478955964
440420,0.737635229000573
440421,0.01935652008448925
440422,0.8285015798769455
440423,0.08709696661276185
440424,0.024509587999370516
440425,0.6839775856675546
440426,0.011540695217818076
440427,0.13332332179216644
440428,0.05664905275589636
440429,0.035590188696487474
440430,0.7723241732818014
440431,0.672607370126325
440432,0.09125659693536739
440433,0.2984480185266273
440434,0.0093914622299702
440435,0.4479730506661174
440436,0.8014227767525619
440437,0.12296909254382439
440438,0.007667498481444786
440439,0.02289520643194829
440440,0.03389533238944613
440441,0.12282626627109529
440442,0.7235841552020308
440443,0.004649127192880898
440444,0.07784058073607544
440445,0.04516029589159916
440446,0.051976995934139715
440447,0.0826070487688097
440448,0.04564473782942444
440449,0.01940599466686096
440450,0.20438244491551574
440451,0.49959693143941364
440452,0.3610413643237363
440453,0.062237485918060206
440454,0.7934148466550228
440455,0.03758328442150353
440456,0.02821529207895613
440457,0.018388201354995706
440458,0.15310237793711873
440459,0.030650264396341803
440460,0.016492114890728986
440461,0.07745452158187932
440462,0.031121284739712745
440463,0.8861724717203325
440464,0.16127155442473598
440465,0.08769314325189163
440466,0.7412230453464532
440467,0.018682537334838566
440468,0.04629952295333833
440469,0.02995204626127799
440470,0.11818718359409669
440471,0.11472390403369051
440472,0.37815259641007026
440473,0.012093757694566623
440474,0.8309634252465345
440475,0.019863769418916735
440476,0.13245903671889184
440477,0.5193023649325974
440478,0.01637054593532308
440479,0.3888230124415838
440480,0.13324870484076723
440481,0.505222445612917
440482,0.022957307993665757
440483,0.12272483306351929
440484,0.5524527698082871
440485,0.6834705555744836
440486,0.013963532395901089
440487,0.0813350520364226
440488,0.01462490346876808
440489,0.0867902961227208
440490,0.04601936370432781
440491,0.6477803370131024
440492,0.11145593647177149
440493,0.01605906424160209
440494,0.01469822477074319
440495,0.3925031800214744
440496,0.7941981970265286
440497,0.5542162195697486
440498,0.009988133268640537
440499,0.0449219257220461
440500,0.7632150924431116
440501,0.08237558063057987
440502,0.09321512030468859
440503,0.18184842634654574
440504,0.6159215006520586
440505,0.036199169171384396
440506,0.34964891044156154
440507,0.20740036028172162
440508,0.6896987512838596
440509,0.24096021439874565
440510,0.024984313765976353
440511,0.5490877661429414
440512,0.045080771128761306
440513,0.0805003778767408
440514,0.061930233407661205
440515,0.00803235903061451
440516,0.020279584214541048
440517,0.16303830191343777
440518,0.7313827661355006
440519,0.058141116814903054
440520,0.1963416463187769
440521,0.09920222618531557
440522,0.030762015108807536
440523,0.4754446661385821
440524,0.09782925106262017
440525,0.019514194484746922
440526,0.021005126422221763
440527,0.057909937107988946
440528,0.7200589216227888
440529,0.6771345569541867
440530,0.10484531705193133
440531,0.08578908994432344
440532,0.9152783105836666
440533,0.11264978793581779
440534,0.03949923138599719
440535,0.26988424140588846
440536,0.06851786992507179
440537,0.09513207039666835
440538,0.08575181562289194
440539,0.21641317924813003
440540,0.071089008406034
440541,0.14384379718303855
440542,0.11679500721057606
440543,0.09584528624034382
440544,0.17951859022162575
440545,0.05185461154311602
440546,0.48449542392249245
440547,0.020972460676994226
440548,0.06056512340445292
440549,0.10095076552295207
440550,0.03398297440027144
440551,0.4939141303570054
440552,0.009858873907963882
440553,0.14564211675702404
440554,0.055006390559327156
440555,0.04969768286940162
440556,0.017560351636484117
440557,0.029204341198986176
440558,0.014162188212444245
440559,0.7796511131711706
440560,0.4564712401851574
440561,0.233099440285437
440562,0.025145500658378145
440563,0.07080110725683632
440564,0.09138365755345365
440565,0.05140848593839982
440566,0.13231991047068592
440567,0.017164893758184536
440568,0.025582359780328363
440569,0.1344267671447834
440570,0.07993185109339596
440571,0.23535050442555483
440572,0.501072783332097
440573,0.8418372851078075
440574,0.1041624750648938
440575,0.06824151001092647
440576,0.279029437444477
440577,0.06587981125110808
440578,0.7916492675068385
440579,0.11594760204665522
440580,0.7597614283182619
440581,0.2844419891799621
440582,0.0279049280759568
440583,0.055935137188402886
440584,0.012252231495890708
440585,0.01899943530119459
440586,0.0456510569207299
440587,0.8725247879586876
440588,0.016877007565792836
440589,0.7106717755118941
440590,0.09946796797931466
440591,0.04276285167036266
440592,0.640619975914213
440593,0.05678307900520595
440594,0.6632748909519912
440595,0.04844700407462403
440596,0.8177482329616548
440597,0.03041358069605602
440598,0.45042566451521154
440599,0.020202784149508952
440600,0.09754904450993715
440601,0.16984366554522726
440602,0.02422140479905801
440603,0.011060577776618069
440604,0.07191365660327513
440605,0.08501228400878111
440606,0.1504153242557915
440607,0.06295988258464548
440608,0.07021553461616742
440609,0.1633582102087842
440610,0.19729683969630724
440611,0.018906254980746752
440612,0.7365160755018902
440613,0.06937102711914478
440614,0.021741965857244673
440615,0.7660049970959086
440616,0.3779591274638817
440617,0.06930919687926429
440618,0.042148127221532675
440619,0.07344600931459025
440620,0.05247260452131514
440621,0.12109467315644065
440622,0.7541959728245018
440623,0.1546354791074665
440624,0.06646071960880223
440625,0.32040625076067336
440626,0.007165245810599239
440627,0.022764615785000008
440628,0.7885189811976454
440629,0.11091736370603977
440630,0.02021079548608598
440631,0.7829884744046505
440632,0.09746312878039472
440633,0.12797954101319944
440634,0.1671181471656427
440635,0.521774814576983
440636,0.048683785591599235
440637,0.09763236559164756
440638,0.6126351099160616
440639,0.3471508657535254
440640,0.08944431964310537
440641,0.21828847114274125
440642,0.05791415532489237
440643,0.1004727525802098
440644,0.06550301625119814
440645,0.09464552934966569
440646,0.7548709498135227
440647,0.5024561811194688
440648,0.06735994359987812
440649,0.7604141481026927
440650,0.8719890650289145
440651,0.601352308066467
440652,0.06637342699995355
440653,0.03248975725075405
440654,0.6173503527493727
440655,0.04020304544857392
440656,0.11219866615229192
440657,0.027578631252293012
440658,0.89644611407849
440659,0.10554207323634723
440660,0.0568093255886995
440661,0.013064287558166063
440662,0.15777694881540677
440663,0.0115826788244015
440664,0.34911513117021953
440665,0.11304719341334989
440666,0.5584375419294633
440667,0.04335798695054249
440668,0.05331225547566443
440669,0.03075616058614837
440670,0.3518271687208777
440671,0.03685490798507979
440672,0.03633444138376576
440673,0.17112114499486722
440674,0.05294380649677841
440675,0.8597288235033871
440676,0.09420219104296867
440677,0.711892020523339
440678,0.7865415113489089
440679,0.5971453812049661
440680,0.009119276152750506
440681,0.10895163629147529
440682,0.023643131283649515
440683,0.08876130344066624
440684,0.08570010114944945
440685,0.6820571908328162
440686,0.6312753383767784
440687,0.15652220811225548
440688,0.07002850103816204
440689,0.12185061855090537
440690,0.5164680087197038
440691,0.8767142003923541
440692,0.5480073634423706
440693,0.06158075205069413
440694,0.03607784741028251
440695,0.09100959484620699
440696,0.18857263185947135
440697,0.6720048726500416
440698,0.34344308163410076
440699,0.5457862029018851
440700,0.016986084315741085
440701,0.037112099514108654
440702,0.09357278433682774
440703,0.13343045752430524
440704,0.14102457126997786
440705,0.013013868746407194
440706,0.051143005975204006
440707,0.16130872462211757
440708,0.08995475788016999
440709,0.6081709869977003
440710,0.7347524010806898
440711,0.04957302870268276
440712,0.08092061076390426
440713,0.10448241477891865
440714,0.09257052389939403
440715,0.06498574091168431
440716,0.02226909330150839
440717,0.16072846822896375
440718,0.7241160331484899
440719,0.08199986188821673
440720,0.015999593017714163
440721,0.08024440132400823
440722,0.27495962048946154
440723,0.1012440992669715
440724,0.11198281338000571
440725,0.888001245825597
440726,0.06312895240389389
440727,0.06457053851709318
440728,0.1880317276815121
440729,0.07406605837092772
440730,0.5994280185519181
440731,0.44836964190867856
440732,0.14220612826468854
440733,0.08136284296908441
440734,0.08339414984872436
440735,0.8378417059811055
440736,0.08393318398616464
440737,0.050581540665616334
440738,0.028123327641866636
440739,0.8597010051982678
440740,0.047237845510033884
440741,0.27805210039819656
440742,0.01955215765908741
440743,0.04445593298113574
440744,0.9010177920419629
440745,0.02592035186432772
440746,0.016811759846357847
440747,0.6917562802447694
440748,0.8862402560297362
440749,0.15441078322780843
440750,0.03823582359470927
440751,0.028969324327375433
440752,0.06843911770720598
440753,0.5594096054909953
440754,0.012305601219014134
440755,0.12458675568693107
440756,0.025966376431256908
440757,0.46798215516981223
440758,0.0996835394614575
440759,0.04180358710514308
440760,0.06563696440189205
440761,0.12051802094599225
440762,0.3350404198475566
440763,0.7533118998464714
440764,0.043137377799758445
440765,0.5043778638598045
440766,0.06319217588346698
440767,0.8651833996488718
440768,0.06575568369119814
440769,0.3850023989631066
440770,0.13979104024958133
440771,0.1395397052674666
440772,0.024353060710384476
440773,0.15254884810592217
440774,0.3068727653446299
440775,0.19050803843801234
440776,0.02102799552453945
440777,0.24114827773932027
440778,0.8008878936120528
440779,0.8622631381931616
440780,0.12584666787117502
440781,0.013746412369296494
440782,0.75931229650395
440783,0.04793776578851525
440784,0.8039806740273072
440785,0.014706133159878025
440786,0.13409820948861495
440787,0.663491458312644
440788,0.08748781752304771
440789,0.028530591936234966
440790,0.012343420247221067
440791,0.7350309464220273
440792,0.07943324717504027
440793,0.07980675091810661
440794,0.07221672700679264
440795,0.005590204363053801
440796,0.15988100140496408
440797,0.7655349232685968
440798,0.0097986069915207
440799,0.10059878130927678
440800,0.0656375528447807
440801,0.8019932381314602
440802,0.7410247539247228
440803,0.2690455457988378
440804,0.7939817442551205
440805,0.3645717275294593
440806,0.07164973259867494
440807,0.01958014031425029
440808,0.11236333911277688
440809,0.06015197757174961
440810,0.15574294842212294
440811,0.7454151926362124
440812,0.01771815182493348
440813,0.4198783071292058
440814,0.6887167239941098
440815,0.113921598940191
440816,0.48207654059765614
440817,0.6524517354032957
440818,0.06665118210355847
